id,Machine Failed or not,Machine Failure _prob
136429,0,0.002224717265137414
136430,0,0.0010989953434034747
136431,0,0.0027089571987338216
136432,0,0.0030878824812291504
136433,0,0.003862456984991946
136434,0,0.0027333867375327536
136435,0,0.003932162773461774
136436,0,0.005051015200401156
136437,0,0.0010455430134363953
136438,0,0.0012387848967390397
136439,0,0.002514355801420343
136440,0,0.0022066218708065486
136441,0,0.0012283772439375393
136442,0,0.001888603576296557
136443,0,0.002209714867299951
136444,0,0.005595412743954949
136445,0,0.0010698074953116206
136446,1,0.9921930062395583
136447,0,0.002466554041105244
136448,0,0.00196055258319583
136449,0,0.005620356416293988
136450,0,0.004123182474033349
136451,0,0.02048282742725676
136452,0,0.022015417376950112
136453,0,0.003978400739582881
136454,0,0.0015731263917224201
136455,0,0.0018532619172545648
136456,0,0.007431084160206012
136457,0,0.006570317824317632
136458,0,0.00492472956972092
136459,0,0.003679631965108125
136460,0,0.002875706370274971
136461,0,0.0012482439526828484
136462,0,0.01782265648085952
136463,0,0.0018011219777403524
136464,0,0.0033891988173205758
136465,0,0.0015466453300341395
136466,0,0.0019682991465998795
136467,0,0.0012956823885304147
136468,0,0.0028891612154647497
136469,0,0.0013978810829027542
136470,0,0.002855714129217405
136471,0,0.00895600871367251
136472,0,0.0071646632533178345
136473,0,0.0024090565598453074
136474,0,0.002460757781176172
136475,0,0.0031536798656063548
136476,0,0.0055213257477562455
136477,0,0.0024736582022312904
136478,0,0.0021273339991560846
136479,0,0.0013534720225308642
136480,0,0.006633179538857145
136481,0,0.002393287418499707
136482,0,0.03275404312137762
136483,0,0.0031402390916970366
136484,0,0.0010527072428134076
136485,0,0.0014629685834047354
136486,0,0.002520432177725564
136487,0,0.0014969556018592837
136488,0,0.004290306562383701
136489,0,0.0011515984522561984
136490,0,0.02366139923014925
136491,0,0.003624874931525644
136492,0,0.003079241400379662
136493,0,0.0033875289967060553
136494,0,0.0011133405625462739
136495,0,0.002886139155261016
136496,0,0.004820261207622149
136497,0,0.0021107763762361477
136498,0,0.009984552182870346
136499,0,0.001424825457056482
136500,0,0.000706757140570469
136501,0,0.001617175289651036
136502,0,0.005279011315886055
136503,0,0.0029821142813923106
136504,0,0.00128115731612873
136505,0,0.0011404270736434215
136506,0,0.002822076009963239
136507,0,0.0007665434844149427
136508,0,0.0010768901215873314
136509,0,0.003923244445458837
136510,0,0.0016228926422638583
136511,0,0.010369528418689346
136512,0,0.0008962219777339247
136513,0,0.00568522136534506
136514,0,0.0021170599757590084
136515,0,0.002409268556100941
136516,0,0.0036332057579310374
136517,0,0.00175455907684009
136518,0,0.001668030330633887
136519,0,0.002882388538244701
136520,0,0.0019486434570012293
136521,0,0.0018589951127370437
136522,0,0.0032421677848039395
136523,0,0.0012141071154624947
136524,0,0.001349908509926123
136525,0,0.0044673283091216445
136526,0,0.005834837605248376
136527,0,0.00741607212876408
136528,0,0.0010141302948927207
136529,0,0.0061128980970933545
136530,0,0.0030390820532965666
136531,0,0.003689198432034282
136532,0,0.0037179598374428835
136533,0,0.0029894121771675973
136534,0,0.0005765971074679973
136535,0,0.0028909717339908633
136536,0,0.0023002967652268635
136537,0,0.0009815464823213797
136538,0,0.005844482247682353
136539,0,0.0013415000977968715
136540,0,0.002026283269909925
136541,0,0.0008464636931882325
136542,0,0.0041817622890905175
136543,0,0.007474217876413643
136544,0,0.0022865439442511172
136545,0,0.004112404264870642
136546,0,0.0007531239270811287
136547,0,0.0032187235897360813
136548,0,0.0023643443781281113
136549,0,0.0021185747672544377
136550,0,0.006538562460999361
136551,0,0.001366051332366641
136552,0,0.0017065962147377973
136553,0,0.001449000524535485
136554,0,0.0032962066107578734
136555,0,0.014434224849924336
136556,0,0.006419923460207744
136557,0,0.004471498097835262
136558,0,0.004160842863840116
136559,0,0.00286231488342133
136560,0,0.004848224685967343
136561,0,0.007502219602434946
136562,0,0.0021189179090626785
136563,0,0.0027781554760735253
136564,0,0.001527715251628721
136565,0,0.016178895941843685
136566,0,0.001273421577108549
136567,0,0.005266879024723586
136568,0,0.003716384972049499
136569,0,0.004170315016531954
136570,0,0.0009432032599302055
136571,0,0.0057784904589977355
136572,0,0.003961709236739829
136573,0,0.0016644055839582512
136574,0,0.005852627947696316
136575,0,0.0016291234520493811
136576,0,0.005209014264354078
136577,0,0.004975343739620099
136578,0,0.0015021945648231664
136579,0,0.006717874091540905
136580,0,0.0014460488507493988
136581,0,0.0012599903006513772
136582,0,0.0012269020616723395
136583,0,0.001290578592487505
136584,0,0.0021109359778910155
136585,0,0.004512514536872827
136586,0,0.05298883218529658
136587,0,0.0010407373063970303
136588,0,0.005813394359527214
136589,0,0.002760895726768781
136590,0,0.0016492849016895887
136591,0,0.003716468032101251
136592,0,0.009632647292253986
136593,0,0.005762843243693875
136594,0,0.0006444717991761581
136595,0,0.0016468598620658019
136596,0,0.0012887365655642827
136597,0,0.0015858403117412858
136598,0,0.005398259525093748
136599,0,0.0025370565329385472
136600,0,0.002062366449296087
136601,0,0.0046336490165101284
136602,0,0.00665872844630387
136603,0,0.0027742577431507853
136604,0,0.0012160373689947721
136605,0,0.00625825521936481
136606,0,0.002530628527781114
136607,0,0.003527257462496362
136608,0,0.0028841354497804264
136609,0,0.005083802114462121
136610,0,0.005088909316619442
136611,0,0.0012469547362607635
136612,0,0.002119820091977925
136613,0,0.003039743023940103
136614,0,0.0009743401208750194
136615,0,0.0008137202406995246
136616,0,0.0015282417577963665
136617,0,0.009614001010033167
136618,0,0.0018498549925992389
136619,0,0.0018317069070198108
136620,0,0.0017649199783224235
136621,0,0.0026462746000351384
136622,0,0.001691552831094113
136623,0,0.0010881396239792844
136624,0,0.0016529230670588619
